indicator,sex,id,ind_type,x,ref,y
wfh,Girl,2_5,Height,99.5,-3 SD,11.6
wfh,Girl,2_5,Height,100,-3 SD,11.7
wfh,Girl,2_5,Height,100.5,-3 SD,11.9
wfh,Girl,2_5,Height,101,-3 SD,12
wfh,Girl,2_5,Height,101.5,-3 SD,12.1
wfh,Girl,2_5,Height,102,-3 SD,12.2
wfh,Girl,2_5,Height,102.5,-3 SD,12.3
wfh,Girl,2_5,Height,103,-3 SD,12.4
wfh,Girl,2_5,Height,103.5,-3 SD,12.5
wfh,Girl,2_5,Height,104,-3 SD,12.6
wfh,Girl,2_5,Height,104.5,-3 SD,12.8
wfh,Girl,2_5,Height,105,-3 SD,12.9
wfh,Girl,2_5,Height,105.5,-3 SD,13
wfh,Girl,2_5,Height,106,-3 SD,13.1
wfh,Girl,2_5,Height,106.5,-3 SD,13.3
wfh,Girl,2_5,Height,107,-3 SD,13.4
wfh,Girl,2_5,Height,107.5,-3 SD,13.5
wfh,Girl,2_5,Height,108,-3 SD,13.7
wfh,Girl,2_5,Height,108.5,-3 SD,13.8
wfh,Girl,2_5,Height,109,-3 SD,13.9
wfh,Girl,2_5,Height,109.5,-3 SD,14.1
wfh,Girl,2_5,Height,110,-3 SD,14.2
wfh,Girl,2_5,Height,110.5,-3 SD,14.4
wfh,Girl,2_5,Height,111,-3 SD,14.5
wfh,Girl,2_5,Height,111.5,-3 SD,14.7
wfh,Girl,2_5,Height,112,-3 SD,14.8
wfh,Girl,2_5,Height,112.5,-3 SD,15
wfh,Girl,2_5,Height,113,-3 SD,15.1
wfh,Girl,2_5,Height,113.5,-3 SD,15.3
wfh,Girl,2_5,Height,114,-3 SD,15.4
wfh,Girl,2_5,Height,114.5,-3 SD,15.6
wfh,Girl,2_5,Height,115,-3 SD,15.7
wfh,Girl,2_5,Height,115.5,-3 SD,15.9
wfh,Girl,2_5,Height,116,-3 SD,16
wfh,Girl,2_5,Height,116.5,-3 SD,16.2
wfh,Girl,2_5,Height,117,-3 SD,16.3
wfh,Girl,2_5,Height,117.5,-3 SD,16.5
wfh,Girl,2_5,Height,118,-3 SD,16.6
wfh,Girl,2_5,Height,118.5,-3 SD,16.8
wfh,Girl,2_5,Height,119,-3 SD,16.9
wfh,Girl,2_5,Height,119.5,-3 SD,17.1
wfh,Girl,2_5,Height,120,-3 SD,17.3
wfh,Girl,2_5,Height,65,-2 SD,6.1
wfh,Girl,2_5,Height,65.5,-2 SD,6.2
wfh,Girl,2_5,Height,66,-2 SD,6.3
wfh,Girl,2_5,Height,66.5,-2 SD,6.4
wfh,Girl,2_5,Height,67,-2 SD,6.4
wfh,Girl,2_5,Height,67.5,-2 SD,6.5
wfh,Girl,2_5,Height,68,-2 SD,6.6
wfh,Girl,2_5,Height,68.5,-2 SD,6.7
wfh,Girl,2_5,Height,69,-2 SD,6.8
wfh,Girl,2_5,Height,69.5,-2 SD,6.9
wfh,Girl,2_5,Height,70,-2 SD,7
wfh,Girl,2_5,Height,70.5,-2 SD,7.1
wfh,Girl,2_5,Height,71,-2 SD,7.1
wfh,Girl,2_5,Height,71.5,-2 SD,7.2
wfh,Girl,2_5,Height,72,-2 SD,7.3
wfh,Girl,2_5,Height,72.5,-2 SD,7.4
wfh,Girl,2_5,Height,73,-2 SD,7.5
wfh,Girl,2_5,Height,73.5,-2 SD,7.6
wfh,Girl,2_5,Height,74,-2 SD,7.6
wfh,Girl,2_5,Height,74.5,-2 SD,7.7
wfh,Girl,2_5,Height,75,-2 SD,7.8
wfh,Girl,2_5,Height,75.5,-2 SD,7.9
wfh,Girl,2_5,Height,76,-2 SD,8
wfh,Girl,2_5,Height,76.5,-2 SD,8
wfh,Girl,2_5,Height,77,-2 SD,8.1
wfh,Girl,2_5,Height,77.5,-2 SD,8.2
wfh,Girl,2_5,Height,78,-2 SD,8.3
wfh,Girl,2_5,Height,78.5,-2 SD,8.4
wfh,Girl,2_5,Height,79,-2 SD,8.4
wfh,Girl,2_5,Height,79.5,-2 SD,8.5
wfh,Girl,2_5,Height,80,-2 SD,8.6
wfh,Girl,2_5,Height,80.5,-2 SD,8.7
wfh,Girl,2_5,Height,81,-2 SD,8.8
wfh,Girl,2_5,Height,81.5,-2 SD,8.9
wfh,Girl,2_5,Height,82,-2 SD,9
wfh,Girl,2_5,Height,82.5,-2 SD,9.1
wfh,Girl,2_5,Height,83,-2 SD,9.2
wfh,Girl,2_5,Height,83.5,-2 SD,9.3
wfh,Girl,2_5,Height,84,-2 SD,9.4
wfh,Girl,2_5,Height,84.5,-2 SD,9.5
wfh,Girl,2_5,Height,85,-2 SD,9.6
wfh,Girl,2_5,Height,85.5,-2 SD,9.7
wfh,Girl,2_5,Height,86,-2 SD,9.8
wfh,Girl,2_5,Height,86.5,-2 SD,9.9
wfh,Girl,2_5,Height,87,-2 SD,10
wfh,Girl,2_5,Height,87.5,-2 SD,10.1
wfh,Girl,2_5,Height,88,-2 SD,10.2
wfh,Girl,2_5,Height,88.5,-2 SD,10.3
wfh,Girl,2_5,Height,89,-2 SD,10.4
wfh,Girl,2_5,Height,89.5,-2 SD,10.5
wfh,Girl,2_5,Height,90,-2 SD,10.6
wfh,Girl,2_5,Height,90.5,-2 SD,10.7
wfh,Girl,2_5,Height,91,-2 SD,10.9
wfh,Girl,2_5,Height,91.5,-2 SD,11
wfh,Girl,2_5,Height,92,-2 SD,11.1
wfh,Girl,2_5,Height,92.5,-2 SD,11.2
wfh,Girl,2_5,Height,93,-2 SD,11.3
wfh,Girl,2_5,Height,93.5,-2 SD,11.4
wfh,Girl,2_5,Height,94,-2 SD,11.5
wfh,Girl,2_5,Height,94.5,-2 SD,11.6
wfh,Girl,2_5,Height,95,-2 SD,11.7
wfh,Girl,2_5,Height,95.5,-2 SD,11.8
wfh,Girl,2_5,Height,96,-2 SD,11.9
wfh,Girl,2_5,Height,96.5,-2 SD,12
wfh,Girl,2_5,Height,97,-2 SD,12.1
wfh,Girl,2_5,Height,97.5,-2 SD,12.2
wfh,Girl,2_5,Height,98,-2 SD,12.3
wfh,Girl,2_5,Height,98.5,-2 SD,12.4
wfh,Girl,2_5,Height,99,-2 SD,12.5
wfh,Girl,2_5,Height,99.5,-2 SD,12.7
wfh,Girl,2_5,Height,100,-2 SD,12.8
wfh,Girl,2_5,Height,100.5,-2 SD,12.9
wfh,Girl,2_5,Height,101,-2 SD,13
wfh,Girl,2_5,Height,101.5,-2 SD,13.1
wfh,Girl,2_5,Height,102,-2 SD,13.3
wfh,Girl,2_5,Height,102.5,-2 SD,13.4
wfh,Girl,2_5,Height,103,-2 SD,13.5
wfh,Girl,2_5,Height,103.5,-2 SD,13.6
wfh,Girl,2_5,Height,104,-2 SD,13.8
wfh,Girl,2_5,Height,104.5,-2 SD,13.9
wfh,Girl,2_5,Height,105,-2 SD,14
wfh,Girl,2_5,Height,105.5,-2 SD,14.2
wfh,Girl,2_5,Height,106,-2 SD,14.3
wfh,Girl,2_5,Height,106.5,-2 SD,14.5
wfh,Girl,2_5,Height,107,-2 SD,14.6
wfh,Girl,2_5,Height,107.5,-2 SD,14.7
wfh,Girl,2_5,Height,108,-2 SD,14.9
wfh,Girl,2_5,Height,108.5,-2 SD,15
wfh,Girl,2_5,Height,109,-2 SD,15.2
wfh,Girl,2_5,Height,109.5,-2 SD,15.4
wfh,Girl,2_5,Height,110,-2 SD,15.5
wfh,Girl,2_5,Height,110.5,-2 SD,15.7
wfh,Girl,2_5,Height,111,-2 SD,15.8
wfh,Girl,2_5,Height,111.5,-2 SD,16
wfh,Girl,2_5,Height,112,-2 SD,16.2
wfh,Girl,2_5,Height,112.5,-2 SD,16.3
wfh,Girl,2_5,Height,113,-2 SD,16.5
wfh,Girl,2_5,Height,113.5,-2 SD,16.7
wfh,Girl,2_5,Height,114,-2 SD,16.8
wfh,Girl,2_5,Height,114.5,-2 SD,17
wfh,Girl,2_5,Height,115,-2 SD,17.2
wfh,Girl,2_5,Height,115.5,-2 SD,17.3
wfh,Girl,2_5,Height,116,-2 SD,17.5
wfh,Girl,2_5,Height,116.5,-2 SD,17.7
wfh,Girl,2_5,Height,117,-2 SD,17.8
wfh,Girl,2_5,Height,117.5,-2 SD,18
wfh,Girl,2_5,Height,118,-2 SD,18.2
wfh,Girl,2_5,Height,118.5,-2 SD,18.4
wfh,Girl,2_5,Height,119,-2 SD,18.5
wfh,Girl,2_5,Height,119.5,-2 SD,18.7
wfh,Girl,2_5,Height,120,-2 SD,18.9
wfh,Girl,2_5,Height,65,-1 SD,6.6
wfh,Girl,2_5,Height,65.5,-1 SD,6.7
wfh,Girl,2_5,Height,66,-1 SD,6.8
wfh,Girl,2_5,Height,66.5,-1 SD,6.9
wfh,Girl,2_5,Height,67,-1 SD,7
wfh,Girl,2_5,Height,67.5,-1 SD,7.1
wfh,Girl,2_5,Height,68,-1 SD,7.2
wfh,Girl,2_5,Height,68.5,-1 SD,7.3
wfh,Girl,2_5,Height,69,-1 SD,7.4
wfh,Girl,2_5,Height,69.5,-1 SD,7.5
wfh,Girl,2_5,Height,70,-1 SD,7.6
wfh,Girl,2_5,Height,70.5,-1 SD,7.7
wfh,Girl,2_5,Height,71,-1 SD,7.8
wfh,Girl,2_5,Height,71.5,-1 SD,7.9
wfh,Girl,2_5,Height,72,-1 SD,8
wfh,Girl,2_5,Height,72.5,-1 SD,8.1
wfh,Girl,2_5,Height,73,-1 SD,8.1
wfh,Girl,2_5,Height,73.5,-1 SD,8.2
wfh,Girl,2_5,Height,74,-1 SD,8.3
wfh,Girl,2_5,Height,74.5,-1 SD,8.4
wfh,Girl,2_5,Height,75,-1 SD,8.5
wfh,Girl,2_5,Height,75.5,-1 SD,8.6
wfh,Girl,2_5,Height,76,-1 SD,8.7
wfh,Girl,2_5,Height,76.5,-1 SD,8.7
wfh,Girl,2_5,Height,77,-1 SD,8.8
wfh,Girl,2_5,Height,77.5,-1 SD,8.9
wfh,Girl,2_5,Height,78,-1 SD,9
wfh,Girl,2_5,Height,78.5,-1 SD,9.1
wfh,Girl,2_5,Height,79,-1 SD,9.2
wfh,Girl,2_5,Height,79.5,-1 SD,9.3
wfh,Girl,2_5,Height,80,-1 SD,9.4
wfh,Girl,2_5,Height,80.5,-1 SD,9.5
wfh,Girl,2_5,Height,81,-1 SD,9.6
wfh,Girl,2_5,Height,81.5,-1 SD,9.7
wfh,Girl,2_5,Height,82,-1 SD,9.8
wfh,Girl,2_5,Height,82.5,-1 SD,9.9
wfh,Girl,2_5,Height,83,-1 SD,10
wfh,Girl,2_5,Height,83.5,-1 SD,10.1
wfh,Girl,2_5,Height,84,-1 SD,10.2
wfh,Girl,2_5,Height,84.5,-1 SD,10.3
wfh,Girl,2_5,Height,85,-1 SD,10.4
wfh,Girl,2_5,Height,85.5,-1 SD,10.6
wfh,Girl,2_5,Height,86,-1 SD,10.7
wfh,Girl,2_5,Height,86.5,-1 SD,10.8
wfh,Girl,2_5,Height,87,-1 SD,10.9
wfh,Girl,2_5,Height,87.5,-1 SD,11
wfh,Girl,2_5,Height,88,-1 SD,11.1
wfh,Girl,2_5,Height,88.5,-1 SD,11.2
wfh,Girl,2_5,Height,89,-1 SD,11.4
wfh,Girl,2_5,Height,89.5,-1 SD,11.5
wfh,Girl,2_5,Height,90,-1 SD,11.6
wfh,Girl,2_5,Height,90.5,-1 SD,11.7
wfh,Girl,2_5,Height,91,-1 SD,11.8
wfh,Girl,2_5,Height,91.5,-1 SD,11.9
wfh,Girl,2_5,Height,92,-1 SD,12
wfh,Girl,2_5,Height,92.5,-1 SD,12.1
wfh,Girl,2_5,Height,93,-1 SD,12.3
wfh,Girl,2_5,Height,93.5,-1 SD,12.4
wfh,Girl,2_5,Height,94,-1 SD,12.5
wfh,Girl,2_5,Height,94.5,-1 SD,12.6
wfh,Girl,2_5,Height,95,-1 SD,12.7
wfh,Girl,2_5,Height,95.5,-1 SD,12.8
wfh,Girl,2_5,Height,96,-1 SD,12.9
wfh,Girl,2_5,Height,96.5,-1 SD,13.1
wfh,Girl,2_5,Height,97,-1 SD,13.2
wfh,Girl,2_5,Height,97.5,-1 SD,13.3
wfh,Girl,2_5,Height,98,-1 SD,13.4
wfh,Girl,2_5,Height,98.5,-1 SD,13.5
wfh,Girl,2_5,Height,99,-1 SD,13.7
wfh,Girl,2_5,Height,99.5,-1 SD,13.8
wfh,Girl,2_5,Height,100,-1 SD,13.9
wfh,Girl,2_5,Height,100.5,-1 SD,14.1
wfh,Girl,2_5,Height,101,-1 SD,14.2
wfh,Girl,2_5,Height,101.5,-1 SD,14.3
wfh,Girl,2_5,Height,102,-1 SD,14.5
wfh,Girl,2_5,Height,102.5,-1 SD,14.6
wfh,Girl,2_5,Height,103,-1 SD,14.7
wfh,Girl,2_5,Height,103.5,-1 SD,14.9
wfh,Girl,2_5,Height,104,-1 SD,15
wfh,Girl,2_5,Height,104.5,-1 SD,15.2
wfh,Girl,2_5,Height,105,-1 SD,15.3
wfh,Girl,2_5,Height,105.5,-1 SD,15.5
wfh,Girl,2_5,Height,106,-1 SD,15.6
wfh,Girl,2_5,Height,106.5,-1 SD,15.8
wfh,Girl,2_5,Height,107,-1 SD,15.9
wfh,Girl,2_5,Height,107.5,-1 SD,16.1
wfh,Girl,2_5,Height,108,-1 SD,16.3
wfh,Girl,2_5,Height,108.5,-1 SD,16.4
wfh,Girl,2_5,Height,109,-1 SD,16.6
wfh,Girl,2_5,Height,109.5,-1 SD,16.8
wfh,Girl,2_5,Height,110,-1 SD,17
wfh,Girl,2_5,Height,110.5,-1 SD,17.1
wfh,Girl,2_5,Height,111,-1 SD,17.3
wfh,Girl,2_5,Height,111.5,-1 SD,17.5
wfh,Girl,2_5,Height,112,-1 SD,17.7
wfh,Girl,2_5,Height,112.5,-1 SD,17.9
wfh,Girl,2_5,Height,113,-1 SD,18
wfh,Girl,2_5,Height,113.5,-1 SD,18.2
wfh,Girl,2_5,Height,114,-1 SD,18.4
wfh,Girl,2_5,Height,114.5,-1 SD,18.6
wfh,Girl,2_5,Height,115,-1 SD,18.8
wfh,Girl,2_5,Height,115.5,-1 SD,19
wfh,Girl,2_5,Height,116,-1 SD,19.2
wfh,Girl,2_5,Height,116.5,-1 SD,19.4
wfh,Girl,2_5,Height,117,-1 SD,19.6
wfh,Girl,2_5,Height,117.5,-1 SD,19.8
wfh,Girl,2_5,Height,118,-1 SD,19.9
wfh,Girl,2_5,Height,118.5,-1 SD,20.1
wfh,Girl,2_5,Height,119,-1 SD,20.3
wfh,Girl,2_5,Height,119.5,-1 SD,20.5
wfh,Girl,2_5,Height,120,-1 SD,20.7
wfh,Girl,2_5,Height,65,Median,7.2
wfh,Girl,2_5,Height,65.5,Median,7.4
wfh,Girl,2_5,Height,66,Median,7.5
wfh,Girl,2_5,Height,66.5,Median,7.6
wfh,Girl,2_5,Height,67,Median,7.7
wfh,Girl,2_5,Height,67.5,Median,7.8
wfh,Girl,2_5,Height,68,Median,7.9
wfh,Girl,2_5,Height,68.5,Median,8
wfh,Girl,2_5,Height,69,Median,8.1
wfh,Girl,2_5,Height,69.5,Median,8.2
wfh,Girl,2_5,Height,70,Median,8.3
wfh,Girl,2_5,Height,70.5,Median,8.4
wfh,Girl,2_5,Height,71,Median,8.5
wfh,Girl,2_5,Height,71.5,Median,8.6
wfh,Girl,2_5,Height,72,Median,8.7
wfh,Girl,2_5,Height,72.5,Median,8.8
wfh,Girl,2_5,Height,73,Median,8.9
wfh,Girl,2_5,Height,73.5,Median,9
wfh,Girl,2_5,Height,74,Median,9.1
wfh,Girl,2_5,Height,74.5,Median,9.2
wfh,Girl,2_5,Height,75,Median,9.3
wfh,Girl,2_5,Height,75.5,Median,9.4
wfh,Girl,2_5,Height,76,Median,9.5
wfh,Girl,2_5,Height,76.5,Median,9.6
wfh,Girl,2_5,Height,77,Median,9.6
wfh,Girl,2_5,Height,77.5,Median,9.7
wfh,Girl,2_5,Height,78,Median,9.8
wfh,Girl,2_5,Height,78.5,Median,9.9
wfh,Girl,2_5,Height,79,Median,10
wfh,Girl,2_5,Height,79.5,Median,10.1
wfh,Girl,2_5,Height,80,Median,10.2
wfh,Girl,2_5,Height,80.5,Median,10.3
wfh,Girl,2_5,Height,81,Median,10.4
wfh,Girl,2_5,Height,81.5,Median,10.6
wfh,Girl,2_5,Height,82,Median,10.7
wfh,Girl,2_5,Height,82.5,Median,10.8
wfh,Girl,2_5,Height,83,Median,10.9
wfh,Girl,2_5,Height,83.5,Median,11
wfh,Girl,2_5,Height,84,Median,11.1
wfh,Girl,2_5,Height,84.5,Median,11.3
wfh,Girl,2_5,Height,85,Median,11.4
wfh,Girl,2_5,Height,85.5,Median,11.5
wfh,Girl,2_5,Height,86,Median,11.6
wfh,Girl,2_5,Height,86.5,Median,11.8
wfh,Girl,2_5,Height,87,Median,11.9
wfh,Girl,2_5,Height,87.5,Median,12
wfh,Girl,2_5,Height,88,Median,12.1
wfh,Girl,2_5,Height,88.5,Median,12.3
wfh,Girl,2_5,Height,89,Median,12.4
wfh,Girl,2_5,Height,89.5,Median,12.5
wfh,Girl,2_5,Height,90,Median,12.6
wfh,Girl,2_5,Height,90.5,Median,12.8
wfh,Girl,2_5,Height,91,Median,12.9
wfh,Girl,2_5,Height,91.5,Median,13
wfh,Girl,2_5,Height,92,Median,13.1
wfh,Girl,2_5,Height,92.5,Median,13.3
wfh,Girl,2_5,Height,93,Median,13.4
wfh,Girl,2_5,Height,93.5,Median,13.5
wfh,Girl,2_5,Height,94,Median,13.6
wfh,Girl,2_5,Height,94.5,Median,13.8
wfh,Girl,2_5,Height,95,Median,13.9
wfh,Girl,2_5,Height,95.5,Median,14
wfh,Girl,2_5,Height,96,Median,14.1
wfh,Girl,2_5,Height,96.5,Median,14.3
wfh,Girl,2_5,Height,97,Median,14.4
wfh,Girl,2_5,Height,97.5,Median,14.5
wfh,Girl,2_5,Height,98,Median,14.7
wfh,Girl,2_5,Height,98.5,Median,14.8
wfh,Girl,2_5,Height,99,Median,14.9
wfh,Girl,2_5,Height,99.5,Median,15.1
wfh,Girl,2_5,Height,100,Median,15.2
wfh,Girl,2_5,Height,100.5,Median,15.4
wfh,Girl,2_5,Height,101,Median,15.5
wfh,Girl,2_5,Height,101.5,Median,15.7
wfh,Girl,2_5,Height,102,Median,15.8
wfh,Girl,2_5,Height,102.5,Median,16
wfh,Girl,2_5,Height,103,Median,16.1
wfh,Girl,2_5,Height,103.5,Median,16.3
wfh,Girl,2_5,Height,104,Median,16.4
wfh,Girl,2_5,Height,104.5,Median,16.6
wfh,Girl,2_5,Height,105,Median,16.8
wfh,Girl,2_5,Height,105.5,Median,16.9
wfh,Girl,2_5,Height,106,Median,17.1
wfh,Girl,2_5,Height,106.5,Median,17.3
wfh,Girl,2_5,Height,107,Median,17.5
wfh,Girl,2_5,Height,107.5,Median,17.7
wfh,Girl,2_5,Height,108,Median,17.8
wfh,Girl,2_5,Height,108.5,Median,18
wfh,Girl,2_5,Height,109,Median,18.2
wfh,Girl,2_5,Height,109.5,Median,18.4
wfh,Girl,2_5,Height,110,Median,18.6
wfh,Girl,2_5,Height,110.5,Median,18.8
wfh,Girl,2_5,Height,111,Median,19
wfh,Girl,2_5,Height,111.5,Median,19.2
wfh,Girl,2_5,Height,112,Median,19.4
wfh,Girl,2_5,Height,112.5,Median,19.6
wfh,Girl,2_5,Height,113,Median,19.8
wfh,Girl,2_5,Height,113.5,Median,20
wfh,Girl,2_5,Height,114,Median,20.2
wfh,Girl,2_5,Height,114.5,Median,20.5
wfh,Girl,2_5,Height,115,Median,20.7
wfh,Girl,2_5,Height,115.5,Median,20.9
wfh,Girl,2_5,Height,116,Median,21.1
wfh,Girl,2_5,Height,116.5,Median,21.3
wfh,Girl,2_5,Height,117,Median,21.5
wfh,Girl,2_5,Height,117.5,Median,21.7
wfh,Girl,2_5,Height,118,Median,22
wfh,Girl,2_5,Height,118.5,Median,22.2
wfh,Girl,2_5,Height,119,Median,22.4
wfh,Girl,2_5,Height,119.5,Median,22.6
wfh,Girl,2_5,Height,120,Median,22.8
wfh,Girl,2_5,Height,65,1 SD,7.9
wfh,Girl,2_5,Height,65.5,1 SD,8.1
wfh,Girl,2_5,Height,66,1 SD,8.2
wfh,Girl,2_5,Height,66.5,1 SD,8.3
wfh,Girl,2_5,Height,67,1 SD,8.4
wfh,Girl,2_5,Height,67.5,1 SD,8.5
wfh,Girl,2_5,Height,68,1 SD,8.7
wfh,Girl,2_5,Height,68.5,1 SD,8.8
wfh,Girl,2_5,Height,69,1 SD,8.9
wfh,Girl,2_5,Height,69.5,1 SD,9
wfh,Girl,2_5,Height,70,1 SD,9.1
wfh,Girl,2_5,Height,70.5,1 SD,9.2
wfh,Girl,2_5,Height,71,1 SD,9.3
wfh,Girl,2_5,Height,71.5,1 SD,9.4
wfh,Girl,2_5,Height,72,1 SD,9.5
wfh,Girl,2_5,Height,72.5,1 SD,9.7
wfh,Girl,2_5,Height,73,1 SD,9.8
wfh,Girl,2_5,Height,73.5,1 SD,9.9
wfh,Girl,2_5,Height,74,1 SD,10
wfh,Girl,2_5,Height,74.5,1 SD,10.1
wfh,Girl,2_5,Height,75,1 SD,10.2
wfh,Girl,2_5,Height,75.5,1 SD,10.3
wfh,Girl,2_5,Height,76,1 SD,10.4
wfh,Girl,2_5,Height,76.5,1 SD,10.5
wfh,Girl,2_5,Height,77,1 SD,10.6
wfh,Girl,2_5,Height,77.5,1 SD,10.7
wfh,Girl,2_5,Height,78,1 SD,10.8
wfh,Girl,2_5,Height,78.5,1 SD,10.9
wfh,Girl,2_5,Height,79,1 SD,11
wfh,Girl,2_5,Height,79.5,1 SD,11.1
wfh,Girl,2_5,Height,80,1 SD,11.2
wfh,Girl,2_5,Height,80.5,1 SD,11.3
wfh,Girl,2_5,Height,81,1 SD,11.4
wfh,Girl,2_5,Height,81.5,1 SD,11.6
wfh,Girl,2_5,Height,82,1 SD,11.7
wfh,Girl,2_5,Height,82.5,1 SD,11.8
wfh,Girl,2_5,Height,83,1 SD,11.9
wfh,Girl,2_5,Height,83.5,1 SD,12.1
wfh,Girl,2_5,Height,84,1 SD,12.2
wfh,Girl,2_5,Height,84.5,1 SD,12.3
wfh,Girl,2_5,Height,85,1 SD,12.5
wfh,Girl,2_5,Height,85.5,1 SD,12.6
wfh,Girl,2_5,Height,86,1 SD,12.7
wfh,Girl,2_5,Height,86.5,1 SD,12.9
wfh,Girl,2_5,Height,87,1 SD,13
wfh,Girl,2_5,Height,87.5,1 SD,13.2
wfh,Girl,2_5,Height,88,1 SD,13.3
wfh,Girl,2_5,Height,88.5,1 SD,13.4
wfh,Girl,2_5,Height,89,1 SD,13.6
wfh,Girl,2_5,Height,89.5,1 SD,13.7
wfh,Girl,2_5,Height,90,1 SD,13.8
wfh,Girl,2_5,Height,90.5,1 SD,14
wfh,Girl,2_5,Height,91,1 SD,14.1
wfh,Girl,2_5,Height,91.5,1 SD,14.3
wfh,Girl,2_5,Height,92,1 SD,14.4
wfh,Girl,2_5,Height,92.5,1 SD,14.5
wfh,Girl,2_5,Height,93,1 SD,14.7
wfh,Girl,2_5,Height,93.5,1 SD,14.8
wfh,Girl,2_5,Height,94,1 SD,14.9
wfh,Girl,2_5,Height,94.5,1 SD,15.1
wfh,Girl,2_5,Height,95,1 SD,15.2
wfh,Girl,2_5,Height,95.5,1 SD,15.4
wfh,Girl,2_5,Height,96,1 SD,15.5
wfh,Girl,2_5,Height,96.5,1 SD,15.6
wfh,Girl,2_5,Height,97,1 SD,15.8
wfh,Girl,2_5,Height,97.5,1 SD,15.9
wfh,Girl,2_5,Height,98,1 SD,16.1
wfh,Girl,2_5,Height,98.5,1 SD,16.2
wfh,Girl,2_5,Height,99,1 SD,16.4
wfh,Girl,2_5,Height,99.5,1 SD,16.5
wfh,Girl,2_5,Height,100,1 SD,16.7
wfh,Girl,2_5,Height,100.5,1 SD,16.9
wfh,Girl,2_5,Height,101,1 SD,17
wfh,Girl,2_5,Height,101.5,1 SD,17.2
wfh,Girl,2_5,Height,102,1 SD,17.4
wfh,Girl,2_5,Height,102.5,1 SD,17.5
wfh,Girl,2_5,Height,103,1 SD,17.7
wfh,Girl,2_5,Height,103.5,1 SD,17.9
wfh,Girl,2_5,Height,104,1 SD,18.1
wfh,Girl,2_5,Height,104.5,1 SD,18.2
wfh,Girl,2_5,Height,105,1 SD,18.4
wfh,Girl,2_5,Height,105.5,1 SD,18.6
wfh,Girl,2_5,Height,106,1 SD,18.8
wfh,Girl,2_5,Height,106.5,1 SD,19
wfh,Girl,2_5,Height,107,1 SD,19.2
wfh,Girl,2_5,Height,107.5,1 SD,19.4
wfh,Girl,2_5,Height,108,1 SD,19.6
wfh,Girl,2_5,Height,108.5,1 SD,19.8
wfh,Girl,2_5,Height,109,1 SD,20
wfh,Girl,2_5,Height,109.5,1 SD,20.3
wfh,Girl,2_5,Height,110,1 SD,20.5
wfh,Girl,2_5,Height,110.5,1 SD,20.7
wfh,Girl,2_5,Height,111,1 SD,20.9
wfh,Girl,2_5,Height,111.5,1 SD,21.2
wfh,Girl,2_5,Height,112,1 SD,21.4
wfh,Girl,2_5,Height,112.5,1 SD,21.6
wfh,Girl,2_5,Height,113,1 SD,21.8
wfh,Girl,2_5,Height,113.5,1 SD,22.1
wfh,Girl,2_5,Height,114,1 SD,22.3
wfh,Girl,2_5,Height,114.5,1 SD,22.6
wfh,Girl,2_5,Height,115,1 SD,22.8
wfh,Girl,2_5,Height,115.5,1 SD,23
wfh,Girl,2_5,Height,116,1 SD,23.3
wfh,Girl,2_5,Height,116.5,1 SD,23.5
wfh,Girl,2_5,Height,117,1 SD,23.8
wfh,Girl,2_5,Height,117.5,1 SD,24
wfh,Girl,2_5,Height,118,1 SD,24.2
wfh,Girl,2_5,Height,118.5,1 SD,24.5
wfh,Girl,2_5,Height,119,1 SD,24.7
wfh,Girl,2_5,Height,119.5,1 SD,25
wfh,Girl,2_5,Height,120,1 SD,25.2
wfh,Girl,2_5,Height,65,2 SD,8.7
wfh,Girl,2_5,Height,65.5,2 SD,8.9
wfh,Girl,2_5,Height,66,2 SD,9
wfh,Girl,2_5,Height,66.5,2 SD,9.1
wfh,Girl,2_5,Height,67,2 SD,9.3
wfh,Girl,2_5,Height,67.5,2 SD,9.4
wfh,Girl,2_5,Height,68,2 SD,9.5
wfh,Girl,2_5,Height,68.5,2 SD,9.7
wfh,Girl,2_5,Height,69,2 SD,9.8
wfh,Girl,2_5,Height,69.5,2 SD,9.9
wfh,Girl,2_5,Height,70,2 SD,10
wfh,Girl,2_5,Height,70.5,2 SD,10.1
wfh,Girl,2_5,Height,71,2 SD,10.3
wfh,Girl,2_5,Height,71.5,2 SD,10.4
wfh,Girl,2_5,Height,72,2 SD,10.5
wfh,Girl,2_5,Height,72.5,2 SD,10.6
wfh,Girl,2_5,Height,73,2 SD,10.7
wfh,Girl,2_5,Height,73.5,2 SD,10.8
wfh,Girl,2_5,Height,74,2 SD,11
wfh,Girl,2_5,Height,74.5,2 SD,11.1
wfh,Girl,2_5,Height,75,2 SD,11.2
wfh,Girl,2_5,Height,75.5,2 SD,11.3
wfh,Girl,2_5,Height,76,2 SD,11.4
wfh,Girl,2_5,Height,76.5,2 SD,11.5
wfh,Girl,2_5,Height,77,2 SD,11.6
wfh,Girl,2_5,Height,77.5,2 SD,11.7
wfh,Girl,2_5,Height,78,2 SD,11.8
wfh,Girl,2_5,Height,78.5,2 SD,12
wfh,Girl,2_5,Height,79,2 SD,12.1
wfh,Girl,2_5,Height,79.5,2 SD,12.2
wfh,Girl,2_5,Height,80,2 SD,12.3
wfh,Girl,2_5,Height,80.5,2 SD,12.4
wfh,Girl,2_5,Height,81,2 SD,12.6
wfh,Girl,2_5,Height,81.5,2 SD,12.7
